SLURM_JOBID=5881678
SLURM_JOB_NODELIST=jagupard29
SLURM_NNODES=1
SLURMTMPDIR=
working directory = /sailhome/fongsu/superhf
[2023-03-06 15:02:23,956] [WARNING] [runner.py:186:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
{'loss': 0.0227, 'learning_rate': 3.512773722627737e-05, 'epoch': 12.97}
{'loss': 0.0371, 'learning_rate': 3.510492700729927e-05, 'epoch': 12.98}
{'loss': 0.0045, 'learning_rate': 3.508211678832117e-05, 'epoch': 12.98}
{'loss': 0.0358, 'learning_rate': 3.505930656934307e-05, 'epoch': 12.99}
{'loss': 0.0296, 'learning_rate': 3.5036496350364965e-05, 'epoch': 12.99}
{'loss': 0.1329, 'learning_rate': 3.501368613138687e-05, 'epoch': 13.0}
{'loss': 0.0462, 'learning_rate': 3.499087591240876e-05, 'epoch': 13.0}
{'loss': 0.006, 'learning_rate': 3.496806569343066e-05, 'epoch': 13.01}
{'loss': 0.0088, 'learning_rate': 3.494525547445255e-05, 'epoch': 13.01}
{'loss': 0.0284, 'learning_rate': 3.4922445255474454e-05, 'epoch': 13.02}
{'loss': 0.0402, 'learning_rate': 3.4899635036496355e-05, 'epoch': 13.02}
{'loss': 0.0867, 'learning_rate': 3.487682481751825e-05, 'epoch': 13.02}
{'loss': 0.0079, 'learning_rate': 3.4854014598540145e-05, 'epoch': 13.03}
{'loss': 0.0067, 'learning_rate': 3.483120437956204e-05, 'epoch': 13.03}
{'loss': 0.0049, 'learning_rate': 3.480839416058395e-05, 'epoch': 13.04}
{'loss': 0.0247, 'learning_rate': 3.4785583941605844e-05, 'epoch': 13.04}
{'loss': 0.0315, 'learning_rate': 3.476277372262774e-05, 'epoch': 13.05}
{'loss': 0.0314, 'learning_rate': 3.4739963503649634e-05, 'epoch': 13.05}
{'loss': 0.0476, 'learning_rate': 3.4717153284671536e-05, 'epoch': 13.06}
{'loss': 0.0674, 'learning_rate': 3.469434306569343e-05, 'epoch': 13.06}
{'loss': 0.0231, 'learning_rate': 3.467153284671533e-05, 'epoch': 13.07}
{'loss': 0.032, 'learning_rate': 3.464872262773723e-05, 'epoch': 13.07}
{'loss': 0.0073, 'learning_rate': 3.462591240875912e-05, 'epoch': 13.07}
{'loss': 0.0218, 'learning_rate': 3.4603102189781025e-05, 'epoch': 13.08}
{'loss': 0.0084, 'learning_rate': 3.458029197080292e-05, 'epoch': 13.08}
{'loss': 0.0064, 'learning_rate': 3.455748175182482e-05, 'epoch': 13.09}
{'loss': 0.05, 'learning_rate': 3.4534671532846717e-05, 'epoch': 13.09}
{'loss': 0.0247, 'learning_rate': 3.451186131386862e-05, 'epoch': 13.1}
{'loss': 0.0604, 'learning_rate': 3.448905109489051e-05, 'epoch': 13.1}
{'loss': 0.0506, 'learning_rate': 3.446624087591241e-05, 'epoch': 13.11}
{'loss': 0.0228, 'learning_rate': 3.4443430656934303e-05, 'epoch': 13.11}
{'loss': 0.0277, 'learning_rate': 3.4420620437956205e-05, 'epoch': 13.12}
{'loss': 0.0077, 'learning_rate': 3.439781021897811e-05, 'epoch': 13.12}
{'loss': 0.0335, 'learning_rate': 3.4375e-05, 'epoch': 13.12}
{'loss': 0.0149, 'learning_rate': 3.43521897810219e-05, 'epoch': 13.13}
{'loss': 0.027, 'learning_rate': 3.432937956204379e-05, 'epoch': 13.13}
{'loss': 0.0434, 'learning_rate': 3.43065693430657e-05, 'epoch': 13.14}
{'loss': 0.0212, 'learning_rate': 3.4283759124087596e-05, 'epoch': 13.14}
{'loss': 0.0077, 'learning_rate': 3.426094890510949e-05, 'epoch': 13.15}
{'loss': 0.0116, 'learning_rate': 3.4238138686131386e-05, 'epoch': 13.15}
{'loss': 0.0306, 'learning_rate': 3.421532846715329e-05, 'epoch': 13.16}
{'loss': 0.0315, 'learning_rate': 3.419251824817518e-05, 'epoch': 13.16}
{'loss': 0.0451, 'learning_rate': 3.4169708029197084e-05, 'epoch': 13.17}
{'loss': 0.0251, 'learning_rate': 3.414689781021898e-05, 'epoch': 13.17}
{'loss': 0.059, 'learning_rate': 3.4124087591240875e-05, 'epoch': 13.18}
{'loss': 0.0013, 'learning_rate': 3.4101277372262776e-05, 'epoch': 13.18}
{'loss': 0.0426, 'learning_rate': 3.407846715328467e-05, 'epoch': 13.18}
{'loss': 0.0389, 'learning_rate': 3.405565693430657e-05, 'epoch': 13.19}
{'loss': 0.0241, 'learning_rate': 3.403284671532847e-05, 'epoch': 13.19}
{'loss': 0.0125, 'learning_rate': 3.401003649635037e-05, 'epoch': 13.2}
{'loss': 0.014, 'learning_rate': 3.3987226277372265e-05, 'epoch': 13.2}
{'loss': 0.011, 'learning_rate': 3.396441605839416e-05, 'epoch': 13.21}
{'loss': 0.0093, 'learning_rate': 3.3941605839416055e-05, 'epoch': 13.21}
{'loss': 0.0029, 'learning_rate': 3.391879562043796e-05, 'epoch': 13.22}
{'loss': 0.0095, 'learning_rate': 3.389598540145986e-05, 'epoch': 13.22}
{'loss': 0.0707, 'learning_rate': 3.3873175182481754e-05, 'epoch': 13.23}
{'loss': 0.0321, 'learning_rate': 3.385036496350365e-05, 'epoch': 13.23}
{'eval_loss': 5.216470718383789, 'eval_accuracy': 0.5921835174171622, 'eval_runtime': 16.7811, 'eval_samples_per_second': 140.277, 'eval_steps_per_second': 7.032, 'epoch': 13.23}
{'loss': 0.0517, 'learning_rate': 3.3827554744525544e-05, 'epoch': 13.23}
{'loss': 0.0062, 'learning_rate': 3.380474452554745e-05, 'epoch': 13.24}
{'loss': 0.0051, 'learning_rate': 3.378193430656935e-05, 'epoch': 13.24}
{'loss': 0.0957, 'learning_rate': 3.375912408759124e-05, 'epoch': 13.25}
{'loss': 0.0147, 'learning_rate': 3.373631386861314e-05, 'epoch': 13.25}
{'loss': 0.0204, 'learning_rate': 3.371350364963504e-05, 'epoch': 13.26}
{'loss': 0.0434, 'learning_rate': 3.3690693430656934e-05, 'epoch': 13.26}
{'loss': 0.0747, 'learning_rate': 3.3667883211678836e-05, 'epoch': 13.27}
{'loss': 0.0244, 'learning_rate': 3.364507299270073e-05, 'epoch': 13.27}
{'loss': 0.0374, 'learning_rate': 3.3622262773722626e-05, 'epoch': 13.28}
{'loss': 0.0346, 'learning_rate': 3.359945255474453e-05, 'epoch': 13.28}
{'loss': 0.0048, 'learning_rate': 3.357664233576642e-05, 'epoch': 13.28}
{'loss': 0.0268, 'learning_rate': 3.3553832116788325e-05, 'epoch': 13.29}
{'loss': 0.0398, 'learning_rate': 3.353102189781022e-05, 'epoch': 13.29}
{'loss': 0.0297, 'learning_rate': 3.350821167883212e-05, 'epoch': 13.3}
{'loss': 0.0198, 'learning_rate': 3.348540145985402e-05, 'epoch': 13.3}
{'loss': 0.0046, 'learning_rate': 3.346259124087591e-05, 'epoch': 13.31}
{'loss': 0.0659, 'learning_rate': 3.343978102189781e-05, 'epoch': 13.31}
{'loss': 0.0267, 'learning_rate': 3.341697080291971e-05, 'epoch': 13.32}
{'loss': 0.0547, 'learning_rate': 3.339416058394161e-05, 'epoch': 13.32}
{'loss': 0.0401, 'learning_rate': 3.3371350364963505e-05, 'epoch': 13.33}
{'loss': 0.0598, 'learning_rate': 3.33485401459854e-05, 'epoch': 13.33}
{'loss': 0.0234, 'learning_rate': 3.3325729927007295e-05, 'epoch': 13.33}
{'loss': 0.0218, 'learning_rate': 3.3302919708029204e-05, 'epoch': 13.34}
{'loss': 0.0108, 'learning_rate': 3.32801094890511e-05, 'epoch': 13.34}
{'loss': 0.0429, 'learning_rate': 3.3257299270072994e-05, 'epoch': 13.35}
{'loss': 0.0341, 'learning_rate': 3.323448905109489e-05, 'epoch': 13.35}
{'loss': 0.0487, 'learning_rate': 3.321167883211679e-05, 'epoch': 13.36}
{'loss': 0.0148, 'learning_rate': 3.3188868613138686e-05, 'epoch': 13.36}
{'loss': 0.0364, 'learning_rate': 3.316605839416059e-05, 'epoch': 13.37}
{'loss': 0.009, 'learning_rate': 3.314324817518248e-05, 'epoch': 13.37}
{'loss': 0.1038, 'learning_rate': 3.312043795620438e-05, 'epoch': 13.38}
{'loss': 0.0309, 'learning_rate': 3.309762773722628e-05, 'epoch': 13.38}
{'loss': 0.0269, 'learning_rate': 3.3074817518248175e-05, 'epoch': 13.39}
{'loss': 0.0348, 'learning_rate': 3.3052007299270076e-05, 'epoch': 13.39}
{'loss': 0.0082, 'learning_rate': 3.302919708029197e-05, 'epoch': 13.39}
{'loss': 0.0379, 'learning_rate': 3.300638686131387e-05, 'epoch': 13.4}
{'loss': 0.0217, 'learning_rate': 3.298357664233577e-05, 'epoch': 13.4}
{'loss': 0.0146, 'learning_rate': 3.296076642335766e-05, 'epoch': 13.41}
{'loss': 0.004, 'learning_rate': 3.293795620437956e-05, 'epoch': 13.41}
{'loss': 0.0054, 'learning_rate': 3.291514598540146e-05, 'epoch': 13.42}
{'loss': 0.034, 'learning_rate': 3.289233576642336e-05, 'epoch': 13.42}
{'loss': 0.0397, 'learning_rate': 3.286952554744526e-05, 'epoch': 13.43}
{'loss': 0.0138, 'learning_rate': 3.284671532846715e-05, 'epoch': 13.43}
{'loss': 0.0321, 'learning_rate': 3.282390510948905e-05, 'epoch': 13.44}
{'loss': 0.061, 'learning_rate': 3.2801094890510956e-05, 'epoch': 13.44}
{'loss': 0.0307, 'learning_rate': 3.277828467153285e-05, 'epoch': 13.44}
{'loss': 0.014, 'learning_rate': 3.2755474452554746e-05, 'epoch': 13.45}
{'loss': 0.0286, 'learning_rate': 3.273266423357664e-05, 'epoch': 13.45}
{'loss': 0.0713, 'learning_rate': 3.270985401459854e-05, 'epoch': 13.46}
{'loss': 0.0251, 'learning_rate': 3.2687043795620444e-05, 'epoch': 13.46}
{'loss': 0.0554, 'learning_rate': 3.266423357664234e-05, 'epoch': 13.47}
{'loss': 0.0036, 'learning_rate': 3.2641423357664234e-05, 'epoch': 13.47}
{'loss': 0.0279, 'learning_rate': 3.261861313868613e-05, 'epoch': 13.48}
{'loss': 0.0165, 'learning_rate': 3.259580291970803e-05, 'epoch': 13.48}
{'loss': 0.0539, 'learning_rate': 3.2572992700729926e-05, 'epoch': 13.49}
{'loss': 0.0451, 'learning_rate': 3.255018248175183e-05, 'epoch': 13.49}
{'loss': 0.0681, 'learning_rate': 3.252737226277372e-05, 'epoch': 13.49}
{'loss': 0.0331, 'learning_rate': 3.2504562043795625e-05, 'epoch': 13.5}
{'loss': 0.0145, 'learning_rate': 3.248175182481752e-05, 'epoch': 13.5}
{'loss': 0.0487, 'learning_rate': 3.2458941605839415e-05, 'epoch': 13.51}
{'loss': 0.0308, 'learning_rate': 3.243613138686132e-05, 'epoch': 13.51}
{'loss': 0.0134, 'learning_rate': 3.241332116788321e-05, 'epoch': 13.52}
{'loss': 0.0081, 'learning_rate': 3.2390510948905114e-05, 'epoch': 13.52}
{'loss': 0.0182, 'learning_rate': 3.236770072992701e-05, 'epoch': 13.53}
{'loss': 0.0154, 'learning_rate': 3.2344890510948904e-05, 'epoch': 13.53}
{'loss': 0.0442, 'learning_rate': 3.2322080291970805e-05, 'epoch': 13.54}
{'loss': 0.1134, 'learning_rate': 3.229927007299271e-05, 'epoch': 13.54}
{'loss': 0.0789, 'learning_rate': 3.22764598540146e-05, 'epoch': 13.54}
{'loss': 0.0292, 'learning_rate': 3.22536496350365e-05, 'epoch': 13.55}
{'loss': 0.0713, 'learning_rate': 3.223083941605839e-05, 'epoch': 13.55}
{'loss': 0.0373, 'learning_rate': 3.2208029197080294e-05, 'epoch': 13.56}
{'loss': 0.0255, 'learning_rate': 3.2185218978102196e-05, 'epoch': 13.56}
{'loss': 0.0419, 'learning_rate': 3.216240875912409e-05, 'epoch': 13.57}
{'loss': 0.0025, 'learning_rate': 3.2139598540145986e-05, 'epoch': 13.57}
{'loss': 0.0798, 'learning_rate': 3.211678832116788e-05, 'epoch': 13.58}
{'loss': 0.0307, 'learning_rate': 3.209397810218978e-05, 'epoch': 13.58}
{'loss': 0.067, 'learning_rate': 3.207116788321168e-05, 'epoch': 13.59}
{'loss': 0.0381, 'learning_rate': 3.204835766423358e-05, 'epoch': 13.59}
{'loss': 0.069, 'learning_rate': 3.2025547445255475e-05, 'epoch': 13.59}
{'loss': 0.0071, 'learning_rate': 3.2002737226277377e-05, 'epoch': 13.6}
{'loss': 0.0352, 'learning_rate': 3.197992700729927e-05, 'epoch': 13.6}
{'loss': 0.0193, 'learning_rate': 3.195711678832117e-05, 'epoch': 13.61}
{'loss': 0.016, 'learning_rate': 3.193430656934307e-05, 'epoch': 13.61}
{'loss': 0.0571, 'learning_rate': 3.1911496350364963e-05, 'epoch': 13.62}
{'loss': 0.0291, 'learning_rate': 3.1888686131386865e-05, 'epoch': 13.62}
{'loss': 0.0222, 'learning_rate': 3.186587591240876e-05, 'epoch': 13.63}
{'loss': 0.0555, 'learning_rate': 3.1843065693430655e-05, 'epoch': 13.63}
{'loss': 0.0604, 'learning_rate': 3.182025547445256e-05, 'epoch': 13.64}
{'loss': 0.015, 'learning_rate': 3.179744525547446e-05, 'epoch': 13.64}
{'loss': 0.0536, 'learning_rate': 3.1774635036496354e-05, 'epoch': 13.65}
{'loss': 0.0295, 'learning_rate': 3.175182481751825e-05, 'epoch': 13.65}
{'loss': 0.0742, 'learning_rate': 3.1729014598540144e-05, 'epoch': 13.65}
{'loss': 0.0374, 'learning_rate': 3.1706204379562046e-05, 'epoch': 13.66}
{'loss': 0.0098, 'learning_rate': 3.168339416058395e-05, 'epoch': 13.66}
{'loss': 0.0137, 'learning_rate': 3.166058394160584e-05, 'epoch': 13.67}
{'loss': 0.0126, 'learning_rate': 3.163777372262774e-05, 'epoch': 13.67}
{'loss': 0.0172, 'learning_rate': 3.161496350364963e-05, 'epoch': 13.68}
{'loss': 0.0494, 'learning_rate': 3.1592153284671535e-05, 'epoch': 13.68}
{'loss': 0.0009, 'learning_rate': 3.156934306569343e-05, 'epoch': 13.69}
{'eval_loss': 4.720939636230469, 'eval_accuracy': 0.5883602378929482, 'eval_runtime': 16.7305, 'eval_samples_per_second': 140.701, 'eval_steps_per_second': 7.053, 'epoch': 13.69}
{'loss': 0.0052, 'learning_rate': 3.154653284671533e-05, 'epoch': 13.69}
{'loss': 0.0302, 'learning_rate': 3.1523722627737226e-05, 'epoch': 13.7}
{'loss': 0.0717, 'learning_rate': 3.150091240875913e-05, 'epoch': 13.7}
{'loss': 0.0152, 'learning_rate': 3.147810218978102e-05, 'epoch': 13.7}
{'loss': 0.0867, 'learning_rate': 3.145529197080292e-05, 'epoch': 13.71}
{'loss': 0.0756, 'learning_rate': 3.143248175182482e-05, 'epoch': 13.71}
{'loss': 0.0193, 'learning_rate': 3.1409671532846715e-05, 'epoch': 13.72}
{'loss': 0.0338, 'learning_rate': 3.138686131386862e-05, 'epoch': 13.72}
{'loss': 0.0242, 'learning_rate': 3.136405109489051e-05, 'epoch': 13.73}
{'loss': 0.0043, 'learning_rate': 3.134124087591241e-05, 'epoch': 13.73}
{'loss': 0.0109, 'learning_rate': 3.131843065693431e-05, 'epoch': 13.74}
{'loss': 0.0221, 'learning_rate': 3.129562043795621e-05, 'epoch': 13.74}
{'loss': 0.0367, 'learning_rate': 3.1272810218978106e-05, 'epoch': 13.75}
{'loss': 0.0083, 'learning_rate': 3.125e-05, 'epoch': 13.75}
{'loss': 0.1045, 'learning_rate': 3.1227189781021896e-05, 'epoch': 13.75}
{'loss': 0.0231, 'learning_rate': 3.12043795620438e-05, 'epoch': 13.76}
{'loss': 0.0293, 'learning_rate': 3.11815693430657e-05, 'epoch': 13.76}
{'loss': 0.055, 'learning_rate': 3.1158759124087594e-05, 'epoch': 13.77}
{'loss': 0.0156, 'learning_rate': 3.113594890510949e-05, 'epoch': 13.77}
{'loss': 0.0269, 'learning_rate': 3.111313868613139e-05, 'epoch': 13.78}
{'loss': 0.0275, 'learning_rate': 3.1090328467153286e-05, 'epoch': 13.78}
{'loss': 0.0506, 'learning_rate': 3.106751824817518e-05, 'epoch': 13.79}
{'loss': 0.0059, 'learning_rate': 3.104470802919708e-05, 'epoch': 13.79}
{'loss': 0.0364, 'learning_rate': 3.102189781021898e-05, 'epoch': 13.8}
{'loss': 0.0108, 'learning_rate': 3.099908759124088e-05, 'epoch': 13.8}
{'loss': 0.008, 'learning_rate': 3.0976277372262775e-05, 'epoch': 13.8}
{'loss': 0.0038, 'learning_rate': 3.095346715328467e-05, 'epoch': 13.81}
{'loss': 0.0589, 'learning_rate': 3.093065693430657e-05, 'epoch': 13.81}
{'loss': 0.0164, 'learning_rate': 3.090784671532847e-05, 'epoch': 13.82}
{'loss': 0.0352, 'learning_rate': 3.088503649635037e-05, 'epoch': 13.82}
{'loss': 0.091, 'learning_rate': 3.0862226277372264e-05, 'epoch': 13.83}
{'loss': 0.0202, 'learning_rate': 3.083941605839416e-05, 'epoch': 13.83}
{'loss': 0.0409, 'learning_rate': 3.081660583941606e-05, 'epoch': 13.84}
{'loss': 0.0046, 'learning_rate': 3.079379562043796e-05, 'epoch': 13.84}
{'loss': 0.0656, 'learning_rate': 3.077098540145986e-05, 'epoch': 13.85}
{'loss': 0.0231, 'learning_rate': 3.074817518248175e-05, 'epoch': 13.85}
{'loss': 0.0084, 'learning_rate': 3.072536496350365e-05, 'epoch': 13.85}
{'loss': 0.0278, 'learning_rate': 3.070255474452555e-05, 'epoch': 13.86}
{'loss': 0.0705, 'learning_rate': 3.067974452554745e-05, 'epoch': 13.86}
{'loss': 0.0205, 'learning_rate': 3.0656934306569346e-05, 'epoch': 13.87}
{'loss': 0.0124, 'learning_rate': 3.063412408759124e-05, 'epoch': 13.87}
{'loss': 0.0086, 'learning_rate': 3.061131386861314e-05, 'epoch': 13.88}
{'loss': 0.0436, 'learning_rate': 3.058850364963504e-05, 'epoch': 13.88}
{'loss': 0.1109, 'learning_rate': 3.056569343065693e-05, 'epoch': 13.89}
{'loss': 0.0679, 'learning_rate': 3.0542883211678835e-05, 'epoch': 13.89}
{'loss': 0.064, 'learning_rate': 3.052007299270073e-05, 'epoch': 13.9}
{'loss': 0.0587, 'learning_rate': 3.0497262773722628e-05, 'epoch': 13.9}
{'loss': 0.0051, 'learning_rate': 3.0474452554744527e-05, 'epoch': 13.91}
{'loss': 0.0148, 'learning_rate': 3.045164233576642e-05, 'epoch': 13.91}
{'loss': 0.0974, 'learning_rate': 3.0428832116788323e-05, 'epoch': 13.91}
{'loss': 0.0279, 'learning_rate': 3.0406021897810222e-05, 'epoch': 13.92}
{'loss': 0.0262, 'learning_rate': 3.038321167883212e-05, 'epoch': 13.92}
{'loss': 0.024, 'learning_rate': 3.0360401459854015e-05, 'epoch': 13.93}
{'loss': 0.0386, 'learning_rate': 3.0337591240875914e-05, 'epoch': 13.93}
{'loss': 0.0336, 'learning_rate': 3.031478102189781e-05, 'epoch': 13.94}
{'loss': 0.0555, 'learning_rate': 3.029197080291971e-05, 'epoch': 13.94}
{'loss': 0.0133, 'learning_rate': 3.026916058394161e-05, 'epoch': 13.95}
{'loss': 0.0243, 'learning_rate': 3.0246350364963504e-05, 'epoch': 13.95}
{'loss': 0.0389, 'learning_rate': 3.0223540145985402e-05, 'epoch': 13.96}
{'loss': 0.0153, 'learning_rate': 3.0200729927007297e-05, 'epoch': 13.96}
{'loss': 0.0076, 'learning_rate': 3.01779197080292e-05, 'epoch': 13.96}
{'loss': 0.0473, 'learning_rate': 3.0155109489051098e-05, 'epoch': 13.97}
{'loss': 0.0176, 'learning_rate': 3.0132299270072996e-05, 'epoch': 13.97}
{'loss': 0.1216, 'learning_rate': 3.010948905109489e-05, 'epoch': 13.98}
{'loss': 0.0142, 'learning_rate': 3.008667883211679e-05, 'epoch': 13.98}
{'loss': 0.0223, 'learning_rate': 3.0063868613138685e-05, 'epoch': 13.99}
{'loss': 0.0387, 'learning_rate': 3.0041058394160586e-05, 'epoch': 13.99}
{'loss': 0.0203, 'learning_rate': 3.0018248175182485e-05, 'epoch': 14.0}
{'loss': 0.0715, 'learning_rate': 2.999543795620438e-05, 'epoch': 14.0}
{'loss': 0.0035, 'learning_rate': 2.9972627737226278e-05, 'epoch': 14.01}
{'loss': 0.0037, 'learning_rate': 2.9949817518248173e-05, 'epoch': 14.01}
{'loss': 0.0937, 'learning_rate': 2.992700729927008e-05, 'epoch': 14.01}
{'loss': 0.0137, 'learning_rate': 2.9904197080291973e-05, 'epoch': 14.02}
{'loss': 0.0536, 'learning_rate': 2.9881386861313872e-05, 'epoch': 14.02}
{'loss': 0.005, 'learning_rate': 2.9858576642335767e-05, 'epoch': 14.03}
{'loss': 0.004, 'learning_rate': 2.9835766423357665e-05, 'epoch': 14.03}
{'loss': 0.0038, 'learning_rate': 2.981295620437956e-05, 'epoch': 14.04}
{'loss': 0.0044, 'learning_rate': 2.9790145985401462e-05, 'epoch': 14.04}
{'loss': 0.0305, 'learning_rate': 2.976733576642336e-05, 'epoch': 14.05}
{'loss': 0.0467, 'learning_rate': 2.9744525547445256e-05, 'epoch': 14.05}
{'loss': 0.0235, 'learning_rate': 2.9721715328467154e-05, 'epoch': 14.06}
{'loss': 0.0166, 'learning_rate': 2.969890510948905e-05, 'epoch': 14.06}
{'loss': 0.0328, 'learning_rate': 2.9676094890510954e-05, 'epoch': 14.06}
{'loss': 0.0109, 'learning_rate': 2.965328467153285e-05, 'epoch': 14.07}
{'loss': 0.038, 'learning_rate': 2.9630474452554748e-05, 'epoch': 14.07}
{'loss': 0.0824, 'learning_rate': 2.9607664233576643e-05, 'epoch': 14.08}
{'loss': 0.0187, 'learning_rate': 2.958485401459854e-05, 'epoch': 14.08}
{'loss': 0.0239, 'learning_rate': 2.9562043795620443e-05, 'epoch': 14.09}
{'loss': 0.0284, 'learning_rate': 2.9539233576642338e-05, 'epoch': 14.09}
{'loss': 0.0053, 'learning_rate': 2.9516423357664236e-05, 'epoch': 14.1}
{'loss': 0.0297, 'learning_rate': 2.949361313868613e-05, 'epoch': 14.1}
{'loss': 0.0573, 'learning_rate': 2.947080291970803e-05, 'epoch': 14.11}
{'loss': 0.032, 'learning_rate': 2.9447992700729925e-05, 'epoch': 14.11}
{'loss': 0.0082, 'learning_rate': 2.942518248175183e-05, 'epoch': 14.11}
{'loss': 0.0161, 'learning_rate': 2.9402372262773725e-05, 'epoch': 14.12}
{'loss': 0.0364, 'learning_rate': 2.9379562043795624e-05, 'epoch': 14.12}
{'loss': 0.0069, 'learning_rate': 2.935675182481752e-05, 'epoch': 14.13}
{'loss': 0.043, 'learning_rate': 2.9333941605839417e-05, 'epoch': 14.13}
{'loss': 0.0457, 'learning_rate': 2.931113138686132e-05, 'epoch': 14.14}
{'loss': 0.0058, 'learning_rate': 2.9288321167883214e-05, 'epoch': 14.14}
{'eval_loss': 5.285910606384277, 'eval_accuracy': 0.5849617672047579, 'eval_runtime': 16.7261, 'eval_samples_per_second': 140.738, 'eval_steps_per_second': 7.055, 'epoch': 14.14}
{'loss': 0.0425, 'learning_rate': 2.9265510948905112e-05, 'epoch': 14.15}
{'loss': 0.0401, 'learning_rate': 2.9242700729927007e-05, 'epoch': 14.15}
{'loss': 0.0112, 'learning_rate': 2.9219890510948906e-05, 'epoch': 14.16}
{'loss': 0.0316, 'learning_rate': 2.91970802919708e-05, 'epoch': 14.16}
{'loss': 0.0171, 'learning_rate': 2.9174270072992706e-05, 'epoch': 14.17}
{'loss': 0.0166, 'learning_rate': 2.91514598540146e-05, 'epoch': 14.17}
{'loss': 0.0036, 'learning_rate': 2.91286496350365e-05, 'epoch': 14.17}
{'loss': 0.0141, 'learning_rate': 2.9105839416058394e-05, 'epoch': 14.18}
{'loss': 0.0213, 'learning_rate': 2.9083029197080293e-05, 'epoch': 14.18}
{'loss': 0.0159, 'learning_rate': 2.9060218978102195e-05, 'epoch': 14.19}
{'loss': 0.0633, 'learning_rate': 2.903740875912409e-05, 'epoch': 14.19}
{'loss': 0.0083, 'learning_rate': 2.9014598540145988e-05, 'epoch': 14.2}
{'loss': 0.0456, 'learning_rate': 2.8991788321167883e-05, 'epoch': 14.2}
{'loss': 0.0023, 'learning_rate': 2.896897810218978e-05, 'epoch': 14.21}
{'loss': 0.0284, 'learning_rate': 2.8946167883211677e-05, 'epoch': 14.21}
{'loss': 0.0686, 'learning_rate': 2.8923357664233582e-05, 'epoch': 14.22}
{'loss': 0.0507, 'learning_rate': 2.8900547445255477e-05, 'epoch': 14.22}
{'loss': 0.0394, 'learning_rate': 2.8877737226277375e-05, 'epoch': 14.22}
{'loss': 0.0189, 'learning_rate': 2.885492700729927e-05, 'epoch': 14.23}
{'loss': 0.0068, 'learning_rate': 2.883211678832117e-05, 'epoch': 14.23}
{'loss': 0.0449, 'learning_rate': 2.880930656934307e-05, 'epoch': 14.24}
{'loss': 0.0093, 'learning_rate': 2.8786496350364965e-05, 'epoch': 14.24}
{'loss': 0.0834, 'learning_rate': 2.8763686131386864e-05, 'epoch': 14.25}
{'loss': 0.0253, 'learning_rate': 2.874087591240876e-05, 'epoch': 14.25}
{'loss': 0.0227, 'learning_rate': 2.8718065693430657e-05, 'epoch': 14.26}
{'loss': 0.0349, 'learning_rate': 2.8695255474452552e-05, 'epoch': 14.26}
{'loss': 0.0383, 'learning_rate': 2.8672445255474458e-05, 'epoch': 14.27}
{'loss': 0.0843, 'learning_rate': 2.8649635036496353e-05, 'epoch': 14.27}
{'loss': 0.0143, 'learning_rate': 2.862682481751825e-05, 'epoch': 14.27}
{'loss': 0.0019, 'learning_rate': 2.8604014598540146e-05, 'epoch': 14.28}
{'loss': 0.0077, 'learning_rate': 2.8581204379562044e-05, 'epoch': 14.28}
